id,redemption_status
3,0.001630341
4,0.001935745
5,0.15990224
8,1.13E-05
10,2.72E-05
12,5.03E-07
13,0.016390681
16,0.000103263
18,4.19E-05
31,0.009675575
36,0.003016188
37,2.92E-05
38,1.03E-06
40,0.001469819
41,7.04E-05
44,0.001974069
47,4.09E-05
49,1.08E-06
50,0.000874648
53,0.000307147
57,0.000955606
59,0.000352171
60,0.001130205
64,0.000321718
67,2.89E-06
68,2.15E-05
70,0.000189295
73,3.77E-05
76,1.32E-05
78,0.000535467
81,0.005734807
87,0.000136129
89,6.82E-07
94,0.001554215
96,0.001031883
98,0.002717709
100,0.000126624
105,6.52E-05
108,2.37E-06
109,0.000636805
111,5.34E-05
112,0.000232981
114,0.06530097
116,0.000139785
119,0.02553089
120,0.000403957
126,0.000285126
127,8.86E-06
128,8.32E-05
132,7.86E-06
133,0.025330758
138,0.000181108
140,0.001326725
143,0.002391235
145,0.003000777
147,0.00044111
148,3.24E-06
149,0.027882216
150,0.008842903
153,2.46E-06
157,6.95E-05
162,2.40E-05
163,1.52E-06
166,4.03E-06
168,8.64E-05
173,0.000559471
174,0.000120186
175,0.000751754
177,0.001077358
178,3.06E-05
185,4.48E-07
189,0.000533108
190,9.25E-07
191,3.08E-06
199,0.20517878
201,9.47E-05
203,3.66E-05
204,0.004732646
210,0.011334388
211,1.87E-06
212,0.000275054
216,6.85E-06
223,0.096823655
226,0.004626928
227,0.000993595
229,0.002751636
232,1.41E-06
234,6.18E-05
235,0.001177384
236,0.0003889
237,0.001865007
244,1.81E-05
245,7.51E-07
246,0.003215927
248,2.87E-06
249,0.01338458
251,9.04E-06
252,8.11E-05
253,2.70E-05
256,0.000204899
257,0.000372541
258,4.70E-07
263,8.38E-05
268,4.68E-06
271,8.29E-05
272,7.27E-05
274,0.000137037
276,9.39E-06
278,9.27E-06
280,4.29E-05
281,0.000719407
285,0.000755439
288,0.000639149
289,0.000141661
294,3.16E-05
296,0.005913681
297,1.77E-05
300,0.00149882
302,0.002300191
303,2.05E-05
310,1.12E-06
311,0.00113577
312,1.44E-05
314,0.000408108
315,0.000165239
319,0.001341502
323,0.000112946
324,0.009539704
327,0.000301617
333,0.000106349
334,9.83E-07
338,3.25E-05
339,0.000426441
340,0.001562638
341,0.002746926
344,0.01840593
348,0.000285245
349,0.07550042
350,0.000337318
354,5.82E-05
358,0.000466909
364,3.54E-05
373,2.51E-06
375,0.001126901
376,9.41E-06
377,7.56E-05
379,6.28E-07
381,0.001274352
382,0.002159046
388,0.000164994
390,0.000633405
394,0.000108272
396,6.35E-05
399,0.000280139
402,6.80E-06
405,0.000439838
408,1.31E-06
409,0.001920306
414,1.11E-06
415,7.83E-07
416,0.011861194
422,0.000545439
426,0.000112945
427,5.84E-07
429,2.66E-06
431,0.001112488
432,8.73E-05
433,1.68E-06
434,0.000856089
436,7.83E-05
437,0.007544594
439,6.82E-06
442,0.003810984
443,0.00022414
444,0.000642232
448,2.28E-05
451,0.000288108
453,8.94E-06
458,6.47E-05
459,0.001564434
460,0.000126552
462,0.000571417
464,0.000557613
466,2.11E-06
467,0.001090944
471,0.000225484
476,7.50E-05
477,0.005224558
480,0.004936294
481,0.000280008
482,0.007265085
489,6.49E-06
490,6.31E-05
493,6.54E-05
498,6.78E-06
500,0.002204352
501,6.60E-06
509,1.78E-06
510,0.006272223
511,0.000180664
512,1.12E-06
513,0.000948366
514,6.72E-06
520,3.10E-05
522,6.58E-06
524,0.001494429
527,2.46E-06
537,8.70E-05
540,0.00441638
542,0.000191758
544,5.55E-06
547,2.80E-05
550,1.31E-06
551,1.20E-06
552,1.85E-05
553,0.000604693
556,0.000129206
559,0.001836782
562,0.001185373
565,4.85E-06
568,8.93E-06
573,0.000128881
574,9.77E-05
578,5.62E-06
580,9.54E-06
581,0.000318627
582,0.000411767
583,0.002203406
585,0.000970639
586,3.57E-05
587,0.00169059
588,5.57E-06
593,0.00100738
595,0.01156325
597,0.002015768
600,0.002036905
602,0.000511667
604,0.000154707
605,3.62E-05
606,0.000104681
608,9.05E-06
610,1.29E-05
611,6.34E-06
614,0.000779005
616,9.90E-05
619,3.59E-05
622,0.000326912
624,1.06E-05
625,1.93E-05
627,1.04E-05
629,0.00085462
630,6.14E-06
631,4.05E-05
632,0.00158754
633,0.102971695
636,2.55E-07
637,2.26E-05
645,0.008490862
652,0.00011541
653,6.30E-05
655,2.51E-05
658,0.000738052
663,0.002215109
668,0.001048852
669,0.000121213
670,3.65E-05
674,1.24E-05
675,0.000274986
676,0.007527779
679,2.73E-05
685,7.86E-05
688,0.000192044
690,0.001304467
691,0.000105887
692,4.05E-07
696,2.61E-05
697,0.000345014
700,6.37E-05
702,8.42E-05
703,6.89E-05
707,8.75E-05
709,2.73E-06
713,0.000915572
716,0.001190889
717,0.000999782
720,8.66E-05
725,0.009941435
726,1.10E-06
727,0.00387901
728,0.000167655
729,0.00288985
730,6.33E-05
734,0.000103707
737,2.10E-05
738,0.000248616
739,9.66E-05
744,0.000214709
745,0.000427232
747,7.74E-06
749,3.88E-05
752,5.13E-06
753,1.16E-05
755,0.000489865
756,4.50E-07
757,0.000896969
758,3.10E-05
761,0.000463203
763,0.006021646
766,0.008332563
768,0.000109449
770,0.00039016
772,2.82E-05
781,0.000817945
783,0.001166585
786,0.000281848
788,4.80E-05
790,0.000231461
791,6.44E-05
793,5.54E-07
797,0.000194085
798,0.004198371
801,1.85E-06
802,1.09E-06
804,8.36E-07
805,0.002968181
807,6.37E-05
808,1.52E-06
811,2.10E-05
818,3.41E-05
822,3.65E-05
827,0.000262164
828,0.000388437
834,0.001506545
837,1.96E-05
839,0.001909933
844,0.000285245
845,0.000562319
849,4.90E-05
864,0.000543881
865,6.59E-05
866,8.46E-05
871,6.37E-05
876,0.014560655
877,5.90E-05
887,0.009862426
889,0.000721694
890,2.11E-06
891,9.25E-07
895,0.00167946
896,3.53E-06
898,2.09E-05
900,1.55E-05
903,0.000269429
905,8.90E-06
908,8.20E-08
914,0.010435436
917,0.005547144
918,0.000570254
919,0.000170892
920,1.28E-05
921,0.000133807
926,0.008269424
927,6.52E-05
928,0.03904575
929,0.00558303
931,0.000832446
934,6.80E-06
937,0.000220418
938,3.32E-05
939,0.00011963
941,1.21E-05
943,1.84E-07
947,0.00363724
950,0.003236305
952,1.13E-05
954,3.84E-06
958,0.002890118
960,4.72E-05
961,0.000333123
964,8.90E-05
971,0.000345541
972,1.90E-05
976,0.00025818
980,1.39E-07
984,0.000105404
986,5.07E-05
989,5.42E-07
992,0.000646791
995,1.67E-05
997,1.26E-05
1000,0.002239108
1005,6.44E-06
1006,0.06824638
1014,2.47E-05
1015,0.000144487
1021,0.000430864
1022,0.004260568
1023,0.00010474
1025,0.000818681
1027,0.000139068
1028,0.000150013
1029,0.006240771
1033,1.13E-05
1034,6.63E-05
1037,0.000398995
1040,4.75E-06
1044,0.000151217
1045,5.63E-05
1049,0.001730754
1051,0.001925697
1053,0.002616907
1054,0.000492155
1055,0.001053896
1056,0.000108272
1057,0.000248017
1058,0.001601114
1060,0.001970643
1061,0.000954703
1067,0.000457552
1069,0.21379296
1073,6.87E-05
1075,1.40E-05
1080,0.00039016
1081,0.001434344
1087,1.63E-05
1090,1.92E-05
1092,0.000599727
1099,4.25E-07
1101,1.39E-05
1105,3.91E-05
1107,0.2296212
1111,2.14E-05
1113,0.002922683
1114,8.71E-05
1117,1.59E-05
1118,0.000121089
1120,0.014743478
1124,2.15E-05
1125,1.12E-05
1133,0.000116051
1137,2.97E-06
1143,4.18E-06
1146,0.010401067
1148,8.81E-05
1149,0.000551006
1152,0.00032111
1153,0.08080467
1155,1.59E-05
1157,0.000334101
1158,0.000563538
1161,3.90E-05
1162,0.001172615
1166,0.000600237
1171,0.00973461
1175,1.18E-05
1179,1.51E-05
1182,2.37E-05
1183,2.17E-05
1184,5.09E-05
1185,1.96E-05
1186,1.47E-05
1187,0.000476926
1192,0.000606473
1193,0.000873717
1194,0.004584312
1197,0.000126774
1198,0.000303713
1199,2.19E-06
1204,0.001875097
1205,0.000236833
1208,9.48E-06
1209,6.85E-06
1210,0.001434699
1212,3.99E-06
1215,8.03E-06
1216,3.05E-06
1217,2.80E-05
1219,4.29E-05
1223,0.000295646
1224,0.000151259
