id,redemption_status
3,0.006852654
4,0.0001458
5,0.06014992
8,0.000961917
10,0.000216876
12,3.35E-07
13,0.001110105
16,9.15E-06
18,6.78E-05
31,0.008815312
36,0.008429534
37,7.56E-05
38,2.37E-05
40,0.000549859
41,0.001154968
44,0.001355063
47,0.000233855
49,1.39E-05
50,0.000600153
53,0.000131643
57,0.000152152
59,0.000162105
60,0.000538377
64,0.000306851
67,1.63E-05
68,2.24E-05
70,0.000423413
73,0.000242126
76,1.36E-05
78,9.02E-05
81,0.014395117
87,8.81E-05
89,7.50E-06
94,0.000651012
96,0.000379787
98,0.001177678
100,3.31E-05
105,0.000127134
108,1.25E-05
109,0.000373787
111,8.11E-05
112,0.000455974
114,0.23524001
116,0.0056049
119,0.017840063
120,0.000332068
126,0.000276399
127,3.93E-05
128,1.99E-05
132,1.69E-05
133,0.005869842
138,0.000200866
140,0.002164489
143,0.001427963
145,0.00368482
147,0.000660574
148,2.77E-06
149,0.01928913
150,0.016131653
153,2.81E-05
157,0.000518107
162,2.11E-05
163,4.29E-06
166,5.74E-06
168,2.43E-05
173,0.004175119
174,0.000173827
175,0.001122546
177,0.004309682
178,3.15E-05
185,1.08E-05
189,0.00025994
190,2.62E-05
191,4.01E-05
199,0.047717385
201,0.002109104
203,0.000136776
204,0.001509061
210,0.007384799
211,1.26E-05
212,0.000305816
216,9.47E-05
223,0.055727765
226,0.008197286
227,0.001034902
229,0.000537733
232,3.41E-06
234,0.000100107
235,0.000138662
236,0.001006866
237,0.001527929
244,8.49E-05
245,4.46E-06
246,0.000227175
248,2.16E-05
249,0.001640418
251,8.29E-05
252,0.002286341
253,7.56E-05
256,0.000718658
257,8.61E-05
258,1.15E-05
263,0.000190256
268,4.39E-05
271,6.44E-05
272,0.000427053
274,0.001303714
276,6.71E-05
278,2.08E-05
280,6.87E-05
281,0.000337714
285,0.002545787
288,5.17E-05
289,0.000961863
294,3.92E-05
296,0.016603094
297,2.56E-05
300,0.001460081
302,0.010842606
303,0.001078311
310,3.49E-05
311,0.071959555
312,1.03E-05
314,8.37E-05
315,0.004103321
319,0.007333271
323,7.46E-05
324,0.006829761
327,0.003775989
333,0.000268851
334,6.04E-06
338,6.99E-05
339,0.000780604
340,0.000649118
341,0.005308495
344,0.00715414
348,0.00098659
349,0.09357907
350,0.000995779
354,0.000188716
358,0.000307377
364,0.00133764
373,1.29E-05
375,0.000338296
376,8.00E-05
377,0.001156744
379,3.39E-06
381,0.001579199
382,0.003725204
388,0.000271023
390,0.004545881
394,4.50E-05
396,0.001546011
399,0.000649544
402,2.12E-05
405,8.25E-05
408,1.15E-05
409,0.000387093
414,6.39E-07
415,2.19E-06
416,0.014328381
422,0.000701572
426,0.0007666
427,2.86E-06
429,1.04E-05
431,0.000193475
432,0.000324501
433,7.89E-06
434,0.001373836
436,6.49E-05
437,0.022808317
439,2.48E-06
442,0.000663464
443,0.000313806
444,0.000413218
448,3.04E-06
451,0.000193711
453,4.70E-05
458,0.000224654
459,0.001129235
460,6.13E-05
462,0.000258717
464,0.000715693
466,1.82E-05
467,5.75E-05
471,0.000242669
476,0.000100843
477,0.00212388
480,0.001907125
481,0.00014085
482,0.002590223
489,1.30E-05
490,0.000790955
493,0.000321806
498,0.000161742
500,0.000199785
501,3.06E-05
509,1.36E-06
510,0.001499923
511,0.000199344
512,1.01E-05
513,0.001627264
514,1.58E-05
520,1.58E-05
522,8.43E-06
524,2.55E-05
527,1.07E-05
537,2.26E-05
540,0.000119966
542,0.000405391
544,1.31E-06
547,0.000187663
550,1.05E-05
551,1.51E-06
552,4.06E-05
553,0.000662379
556,3.57E-05
559,0.000245929
562,5.74E-05
565,1.21E-05
568,0.00070672
573,0.000351776
574,7.08E-05
578,0.000701429
580,6.25E-05
581,0.000383907
582,0.000470021
583,0.000550077
585,5.19E-05
586,7.06E-05
587,0.00112134
588,6.83E-06
593,0.000364415
595,0.008042453
597,0.000339774
600,0.000946653
602,0.000336209
604,5.62E-05
605,3.16E-06
606,1.02E-05
608,1.41E-05
610,7.21E-05
611,9.08E-06
614,7.10E-05
616,0.000206197
619,0.000180257
622,0.000528404
624,0.000110027
625,6.83E-05
627,0.000112534
629,0.000125931
630,9.16E-06
631,0.000483978
632,0.002490789
633,0.055136893
636,1.82E-05
637,5.70E-06
645,0.001568063
652,5.77E-05
653,4.24E-05
655,3.32E-05
658,0.001355839
663,0.002727688
668,0.000844952
669,9.26E-05
670,9.10E-05
674,3.75E-05
675,0.000328789
676,0.008793603
679,0.000534922
685,4.64E-05
688,0.000252396
690,0.000251709
691,5.39E-05
692,2.94E-07
696,1.27E-05
697,0.000125307
700,2.60E-05
702,0.000344901
703,2.61E-05
707,8.01E-05
709,0.000298387
713,0.000754495
716,0.000714891
717,0.00038103
720,0.000152179
725,0.002216459
726,6.91E-07
727,0.001277894
728,0.000245298
729,0.000679421
730,0.000152942
734,0.000262244
737,3.89E-05
738,0.000305359
739,0.001022144
744,0.000203901
745,0.000239453
747,2.53E-06
749,2.80E-05
752,2.00E-06
753,0.000255841
755,0.000460719
756,8.53E-07
757,0.000361293
758,3.39E-05
761,0.000167573
763,0.003316225
766,0.002006884
768,0.000520532
770,7.20E-05
772,7.74E-06
781,0.005244856
783,0.000875966
786,0.000168084
788,7.77E-05
790,0.0001262
791,7.23E-05
793,5.00E-05
797,0.000163005
798,0.001421226
801,8.81E-06
802,8.74E-07
804,3.64E-06
805,0.014515292
807,0.00010665
808,3.14E-06
811,0.000479882
818,9.22E-06
822,3.03E-05
827,6.91E-05
828,0.000250866
834,0.000312667
837,1.03E-05
839,0.00029633
844,0.000464184
845,0.000254373
849,3.90E-05
864,8.51E-05
865,2.15E-05
866,6.04E-05
871,2.09E-05
876,0.038638793
877,7.50E-05
887,0.003893217
889,0.000433725
890,4.64E-06
891,1.80E-06
895,0.000553264
896,5.20E-06
898,3.88E-06
900,9.31E-07
903,0.00122887
905,6.61E-05
908,5.31E-06
914,0.003637739
917,0.003840813
918,0.00019279
919,3.81E-05
920,1.02E-05
921,0.000391364
926,0.000736758
927,4.98E-05
928,0.030964423
929,0.002587413
931,0.000129216
934,1.94E-05
937,0.000319169
938,0.000353916
939,0.000101404
941,3.66E-05
943,1.13E-06
947,0.001793004
950,0.001275122
952,8.01E-05
954,7.21E-06
958,0.000136552
960,1.42E-05
961,0.000239824
964,0.000161434
971,0.000376563
972,0.000156358
976,6.04E-05
980,2.94E-07
984,1.54E-05
986,0.00012917
989,1.25E-05
992,0.000319432
995,4.11E-05
997,5.98E-06
1000,0.001845567
1005,5.21E-06
1006,0.008235428
1014,0.000189198
1015,0.000457681
1021,0.000405744
1022,0.000424599
1023,0.00092032
1025,0.002158333
1027,0.000277182
1028,0.000277216
1029,0.013107774
1033,4.83E-06
1034,2.27E-05
1037,0.000751042
1040,0.00049821
1044,0.000308799
1045,0.000488888
1049,0.000126121
1051,0.002659153
1053,0.003410769
1054,2.07E-05
1055,0.000598167
1056,8.57E-05
1057,0.000545452
1058,0.001378855
1060,0.000408272
1061,0.00208321
1067,2.68E-05
1069,0.028393973
1073,8.26E-05
1075,0.000302079
1080,0.000126469
1081,0.002874226
1087,0.000359006
1090,7.65E-05
1092,0.002476489
1099,6.05E-06
1101,3.22E-05
1105,4.49E-05
1107,0.016028387
1111,3.47E-05
1113,0.00059002
1114,0.000184645
1117,1.56E-05
1118,0.01137838
1120,0.002862384
1124,3.48E-05
1125,0.000117093
1133,0.000238209
1137,1.44E-05
1143,1.23E-06
1146,0.011182512
1148,0.001911757
1149,0.001308429
1152,5.22E-05
1153,0.004524618
1155,8.55E-05
1157,0.018999297
1158,0.000783184
1161,0.000110339
1162,7.46E-05
1166,9.76E-05
1171,0.010619039
1175,1.95E-05
1179,7.49E-05
1182,2.34E-05
1183,9.13E-06
1184,0.000159248
1185,0.000879165
1186,0.000199871
1187,4.88E-05
1192,0.000346101
1193,0.000244815
1194,0.002020997
1197,2.93E-05
1198,0.000340937
1199,1.11E-05
1204,0.002277363
1205,3.45E-05
1208,6.01E-05
1209,9.01E-05
1210,0.000940839
1212,3.21E-05
1215,7.04E-06
1216,2.42E-05
1217,2.22E-05
1219,8.57E-05
1223,0.000372564
1224,6.07E-05
1226,0.000183365
1233,0.004640329
1234,0.000167091
1237,4.41E-05
1239,0.000102667
1241,0.001070191
1246,0.000264268
1247,0.000473752
1248,6.71E-05
1251,0.004457901
1261,8.69E-05
1263,0.00026871
1264,0.002486179
1267,0.000677411
1268,4.86E-05
1269,1.06E-06
1270,0.00332625
1271,0.001177183
1273,0.00258618
1276,1.60E-06
1277,0.000146295
1278,0.000306697
1280,0.001866309
1282,0.000491693
1283,0.010955417
1284,4.89E-05
1285,0.000128227
1289,2.75E-05
1295,0.001660189
1298,0.002656405
1300,8.00E-06
1301,0.004828333
1306,2.56E-05
1314,6.43E-05
1315,0.00014316
1317,0.001974214
1318,0.001123923
1320,2.52E-06
1321,0.002462308
1322,0.002963528
1323,0.009717255
1325,7.35E-05
1326,0.000382055
1327,7.96E-06
1328,0.001189712
1329,0.007490001
1332,1.42E-05
1337,9.90E-06
1338,0.000667624
1343,0.000524355
1344,6.95E-05
1349,0.000223052
1350,0.000320785
1353,3.70E-06
1354,0.00075704
1355,0.000850329
1359,0.002040703
1366,1.47E-06
1367,0.001339703
1369,0.010778043
1373,0.033376932
1377,0.07580016
1378,8.20E-05
1381,0.000138073
1382,0.000391467
1384,0.000473752
1385,0.006977034
1386,0.123249665
1387,7.40E-05
1390,3.78E-05
1392,0.001090047
1394,0.001341769
1400,0.000111939
1401,0.001508301
1410,4.13E-06
1411,0.001218671
1413,0.003298433
1414,1.74E-06
1417,0.025974018
1423,0.000231784
1427,0.00063412
1428,0.006709345
1430,0.000623425
1431,5.39E-05
1432,0.000115741
1440,3.81E-05
1441,0.00176948
1450,0.00137887
1454,9.06E-07
1457,8.54E-05
1458,0.000589724
1459,3.46E-06
1460,0.003049194
1462,0.000428154
1468,1.18E-05
1469,0.001025411
1470,0.000159087
1472,5.38E-05
1475,0.019345067
1476,0.004249965
1482,0.003295104
1487,0.00070078
1489,1.75E-05
1492,0.000232691
1494,0.000116088
1495,0.000983576
1496,1.42E-05
1497,4.89E-06
1499,1.01E-05
1507,3.22E-05
1511,0.00044639
1517,0.009762589
1518,2.32E-05
1519,5.31E-05
1520,0.000260527
1521,5.08E-05
1523,0.009176523
1527,0.000211624
1528,0.000535005
1531,0.002418967
1534,0.000131959
1535,0.000166608
1536,0.000145946
1539,5.99E-06
1540,5.53E-06
1541,0.000186236
1543,0.000335808
1545,0.001399852
1546,0.000244187
1551,0.013894902
1552,0.001160167
1555,0.000224844
1556,3.59E-06
1557,8.84E-05
1560,0.000256803
1566,0.027223704
1572,0.000346589
1574,0.000448667
1575,0.00020534
1576,0.001321408
1577,0.000111039
1581,0.000332763
1586,0.023955494
1587,0.000412578
1589,0.000227071
1590,4.26E-06
1592,0.001751397
1595,4.59E-06
1600,0.000191694
1602,5.35E-05
1610,4.90E-06
1611,0.000678973
1612,0.003648867
1613,2.65E-05
1614,0.000105426
1618,0.000419861
1620,0.000471415
1622,4.77E-05
1627,2.37E-05
1632,2.10E-06
1633,0.000221595
1634,0.001093709
1636,0.000589451
1642,8.49E-05
1643,4.03E-05
1645,0.000501513
1651,0.002012231
1652,7.65E-06
1654,0.010459646
1659,2.75E-05
1662,0.000331239
1665,0.000258363
1666,0.000350557
1667,2.23E-06
1673,5.59E-05
1674,0.050822943
1677,0.000114053
1679,6.51E-05
1686,0.11751018
1687,0.001114031
1689,4.68E-05
1691,4.38E-05
1697,8.67E-05
1698,0.007328628
1700,1.32E-05
1702,0.001869526
1703,0.008084231
1704,0.024899017
1708,0.001369056
1711,0.03254146
1712,0.002022266
1713,1.45E-06
1716,0.12882182
1717,0.000248272
1720,0.02148035
1722,1.31E-05
1726,0.002933678
1727,0.000158128
1728,1.78E-05
1730,4.36E-06
1731,0.001640091
1734,2.81E-05
1735,0.000731241
1739,2.87E-05
1740,0.001801163
1741,0.000398769
1742,3.59E-05
1744,0.00033574
1748,0.000163344
1749,0.000112326
1750,0.008208902
1751,9.50E-05
1752,1.41E-05
1753,0.002037056
1754,7.19E-06
1755,0.000647386
1757,0.003647896
1759,0.000143845
1764,0.003449269
1765,0.000982868
1766,0.002170888
1767,2.01E-05
1769,0.000458772
1770,0.00015107
1777,0.001842316
1778,0.000173021
1780,4.81E-05
1783,5.93E-05
1786,7.76E-05
1788,5.20E-05
1793,0.000573029
1794,0.023942648
1796,6.80E-05
1799,0.000111345
1800,8.56E-05
1801,0.009463553
1803,0.000679726
1805,0.000551737
1807,0.009341105
1808,3.37E-05
1811,0.007691348
1815,0.00171934
1819,0.000542585
1820,0.12903112
1822,6.94E-05
1825,6.05E-05
1826,0.000219464
1829,0.007121335
1830,0.000319691
1831,0.001971839
1835,0.000117895
1836,0.000426823
1838,4.06E-05
1839,1.81E-05
1842,2.93E-05
1846,0.013013458
1847,0.000324367
1848,0.002140814
1849,0.000124468
1850,3.56E-05
1852,0.000550711
1854,0.000122905
1855,0.000174987
1856,4.87E-05
1858,0.19773574
1869,5.16E-06
1872,0.005107634
1876,0.000187079
1879,8.56E-06
1880,0.003249375
1882,0.000150736
1887,0.000102265
1888,0.01539523
